1	5844	10337	1.6038
1	15134	4100	0.2291
1	8336	254	0.2291
1	14724	10337	2.2911
1	8624	18344	2.2911
1	14345	5559	0.2291
1	3192	11634	0.2291
1	16659	5407	0.2291
1	15392	9462	2.2911
1	16348	12051	2.2911
1	2605	7617	0.2291
1	16498	2787	0.2291
1	15075	13238	0.2291
1	15313	220	2.2911
1	15128	18140	2.2911
1	7395	15528	0.2291
1	10035	3853	2.2911
1	15331	16076	0.2291
1	5400	18344	0.2291
1	9104	3912	2.2911
1	5765	18344	0.2291
1	3484	13952	0.2291
1	13524	17822	2.2911
1	7688	14782	0.2291
1	2723	17185	0.2291
1	15029	14690	2.2911
1	613	3657	2.2911
1	3720	13238	2.2911
1	3250	6025	0.2291
1	12099	17291	0.2291
1	17770	15763	0.2291
1	13905	6499	2.2911
1	6959	10337	0.9164
1	1828	16400	0.2291
1	10131	10337	2.2911
1	7696	12948	0.9164
1	9802	11230	0.2291
1	11266	7617	0.4869
1	3255	15218	0.2291
1	12120	10494	2.2911
1	11901	15419	2.2911
1	14814	13238	1.9965
1	12030	17291	0.2291
1	10661	11319	2.2911
1	10193	7617	0.2291
1	7773	8402	2.2911
1	10813	13238	2.2911
1	13924	12299	1.2601
1	16802	2302	0.2291
1	11001	15763	0.2291
1	14117	7914	0.9164
1	317	14151	0.2291
1	5003	10337	0.2291
1	2748	1929	0.2291
1	16250	17961	0.2291
1	3151	3353	0.2291
1	3624	17961	0.2291
1	16072	13238	0.2291
1	8108	10991	2.2911
1	17647	3657	1.4788
1	11274	9964	0.2291
1	4487	7486	2.2911
1	5700	12051	0.2291
1	3069	5198	2.2911
1	1460	5995	0.2291
1	17843	13685	0.6415
1	7641	13238	2.2911
1	9466	18344	2.2911
1	4802	6853	0.2291
1	10841	9477	0.2291
1	560	9611	2.2911
1	4446	16049	0.2291
1	2911	12638	0.2291
1	12596	15499	0.2291
1	12755	6499	0.2291
1	1189	9477	2.2911
1	8923	11319	2.2911
1	14450	18090	0.2291
1	15946	1572	0.2291
1	18275	5138	0.2291
1	5320	1354	2.2911
1	2980	13238	2.2911
1	10794	12948	0.2291
1	10757	254	2.2911
1	14141	3912	0.9569
1	14219	6542	2.2911
1	2357	12278	2.2911
1	2897	3657	0.2291
1	17873	6152	1.2601
1	15579	220	0.2291
1	12706	1929	0.2291
1	509	13937	2.2911
1	15102	16400	2.2911
1	4831	14937	2.2911
1	1675	1929	0.2291
1	12645	7914	0.2291
1	4670	11101	0.2291
1	13730	6499	0.2291
1	4543	13238	2.2911
1	11928	15481	2.2911
1	2978	10337	0.2291
1	9770	14760	0.2291
1	11732	3912	0.2291
1	16710	16872	0.2291
1	16499	6281	2.2911
1	15073	11230	0.2291
1	5634	13238	2.2911
1	8726	7617	2.2911
1	17756	13238	2.2911
1	14358	3657	2.2911
1	13308	13983	1.2601
1	10343	9477	0.2291
1	14316	13238	2.2911
1	6804	7486	0.3877
1	17189	2913	0.2291
1	3739	14937	0.2291
1	15883	14937	1.2601
1	11566	10337	2.2911
1	10941	3912	2.2911
1	11916	14937	0.2291
1	3734	7952	0.2291
1	754	7914	0.2291
1	3758	13238	1.2601
1	12306	3912	0.2291
1	7783	18344	2.2911
1	16550	15381	0.2291
1	14051	7617	2.2911
1	4338	9761	0.2291
1	17175	16470	0.2291
1	6418	11319	2.2911
1	15277	11319	2.2911
1	14224	1150	0.2291
1	4592	344	1.6038
1	5286	7617	0.9164
1	3126	5559	0.2291
1	2701	571	2.2911
1	14517	3825	0.2291
1	2691	13696	0.2291
1	8591	11230	0.2291
1	14809	3853	2.2911
1	10578	18344	2.2911
1	2310	11319	2.2911
1	17686	5407	0.2291
1	8505	2778	0.2291
1	12070	8174	0.2291
1	2844	13047	1.0539
1	13986	8344	0.2291
1	10800	2913	1.6038
1	7236	4100	0.2291
1	16802	8991	0.2291
1	397	7914	2.2911
1	6033	7914	2.2911
1	16365	11077	0.2291
1	6386	15076	0.2291
1	13684	16007	0.2291
1	15829	8054	2.2911
1	7971	15538	0.2291
1	15789	9477	0.2291
1	8997	3657	0.2291
1	5969	8991	0.2291
1	7444	14934	0.2291
1	14484	1572	0.2291
1	2183	16049	4.3531
1	15058	3552	0.2291
1	7472	11319	0.2291
1	3067	7555	4.3531
1	31	10658	0.2291
1	3235	10337	0.2291
1	13015	4595	2.2911
1	7368	9477	0.2291
1	4029	8054	0.2291
1	16700	12096	0.2291
1	14391	1720	2.2911
1	6029	7555	2.2911
1	13232	14818	0.2291
1	3771	6499	0.2291
1	9306	5407	0.2291
1	17579	11248	0.2291
1	10454	14195	0.6415
1	14906	2531	0.2291
1	8912	4813	0.2291
1	6497	9593	0.2291
1	9038	15481	1.2601
1	9815	5407	0.2291
1	8088	11319	2.2911
1	9040	3912	0.2291
1	10602	3912	1.2601
1	16905	3657	2.2911
1	8811	3657	0.2291
1	353	12948	2.2911
1	15761	3688	1.2601
1	11533	7486	0.2291
1	635	3657	0.2291
1	12061	1752	0.2291
1	3140	13685	0.7446
1	15144	14756	2.2911
1	16781	7617	2.2911
1	5509	16872	2.2911
1	8683	7953	0.8735
1	17024	15705	2.2911
1	4611	11319	0.2291
1	3024	6730	0.2291
1	15490	3487	0.2291
1	13761	12701	0.2291
1	13143	14756	0.2291
1	4757	220	0.9164
1	4102	254	0.2291
1	6887	10337	0.2291
1	3937	8130	0.2291
1	4544	16049	0.6415
1	11124	2302	2.2911
1	15580	17560	2.2911
1	9108	10337	1.2601
1	13286	220	0.2291
1	8310	7914	0.9164
1	11848	9182	0.2291
1	2977	6159	0.2291
1	2229	9174	0.2291
1	18395	846	2.2911
1	7879	14934	0.2291
1	7411	3657	0.2291
1	9309	16434	2.2911
1	6533	7914	0.2291
1	14785	14934	0.9164
1	4366	17842	0.2291
1	11095	9536	0.2291
1	15259	254	0.2291
1	9363	10337	0.2291
1	16	10831	2.2911
1	11578	13238	1.7756
1	15394	5780	2.2911
1	826	3261	0.2291
1	16109	10337	2.2911
1	2028	7914	0.2291
1	13350	15136	0.2291
1	6231	3657	2.2911
1	15758	7486	0.2291
1	8057	16400	1.4229
1	6296	7617	0.2291
1	10173	16400	0.2291
1	17236	17291	0.2291
1	15621	11319	0.2291
1	8301	15528	0.2291
1	7722	344	0.2291
1	192	18140	0.2291
1	717	8446	0.2291
1	13166	17125	1.2601
1	1592	11634	0.2291
1	7926	15763	0.2291
1	13985	6437	2.2911
1	16880	17291	2.2911
1	305	3657	0.2291
1	15726	215	2.2911
1	16286	10337	0.2291
1	10683	12126	2.2911
1	5781	15512	2.2911
1	2517	13685	0.2291
1	2857	9876	0.2291
1	10166	7617	1.2601
1	13559	2302	0.2291
1	4782	4100	1.2601
1	8466	11077	0.2291
1	863	5099	0.2291
1	12790	5533	0.2291
1	15377	18344	2.2911
1	7871	15419	0.9164
1	14464	10337	0.2291
1	14372	1419	0.2291
1	6643	11487	0.2291
1	326	11634	0.2291
1	11972	11319	0.2291
1	4632	10337	2.2911
1	14289	10337	2.2911
1	16929	1679	2.2911
1	1019	17109	0.2291
1	14527	17392	2.2911
1	13356	11180	1.2601
1	14704	1430	0.2291
1	2132	14563	0.2291
1	3287	13238	0.2291
1	17656	10791	0.2291
1	1515	3657	0.2291
1	4034	4595	0.2291
1	56	5559	0.2291
1	16940	1926	2.2911
1	13451	11319	0.2291
1	7968	7617	1.2601
1	17040	7617	0.2291
1	2812	15357	0.2291
1	17894	5019	1.2601
1	13535	2342	0.2291
1	2518	3353	0.2291
1	13232	13238	2.2911
1	14768	9872	2.2911
1	7549	13594	0.2291
1	11155	10337	0.2291
1	9523	4100	0.2291
1	1037	17166	0.2291
1	1446	11144	0.2291
1	12597	17291	0.7446
1	15323	1929	0.2291
1	2718	13542	0.2291
1	406	6152	0.2291
1	11535	16224	0.2291
1	1712	13639	0.2291
1	7109	8446	0.7446
1	11295	16551	0.2291
1	15324	7617	0.2291
1	5791	8402	1.5413
1	18170	10831	0.2291
1	7983	16622	0.2291
1	409	3912	0.2291
1	5130	15973	0.2291
1	6829	3912	0.2291
1	205	10658	1.4074
1	15575	3900	0.2291
1	17553	5513	2.2911
1	12694	12148	0.2291
1	95	15265	0.2291
1	14584	14937	2.2911
1	15253	7914	0.2291
1	13028	1929	2.2911
1	16983	3657	0.2291
1	25	3912	2.2911
1	6038	9750	2.2911
1	3079	5019	0.9164
1	8347	12126	0.2291
1	6056	1658	0.2291
1	1992	7617	0.2291
1	11535	6499	0.2291
1	14815	3912	2.2911
1	3381	13238	2.2911
1	4031	7769	0.2291
1	16686	3961	0.2291
1	14098	6813	0.2291
1	13155	9100	0.2291
1	13744	7420	2.2911
1	15800	16258	2.2911
1	15607	13685	0.2291
1	17512	9596	2.2911
1	17090	7486	2.2911
1	6554	9182	2.2911
1	2117	11319	0.2291
1	11423	18344	0.2291
1	7984	10110	0.2291
1	12705	7617	0.2291
1	1578	9200	0.2291
1	10703	17657	0.2291
1	4321	7152	2.2911
1	10449	2693	0.2291
1	6672	11319	0.2291
1	17232	10498	0.2291
1	239	5533	0.2291
1	8461	10480	2.2911
1	1823	12222	0.2291
1	13174	10659	2.2911
1	13122	8158	2.2911
1	10990	3657	0.2291
1	9847	3912	0.2291
1	11008	14303	0.2291
1	3151	12222	2.2911
1	5511	6289	0.2291
1	12112	18344	2.2911
1	7168	14756	0.2291
1	10298	1915	0.2291
1	10236	10337	1.4663
1	1264	1536	0.2291
1	2998	5138	0.2291
1	14300	7555	2.2911
1	7247	12157	0.2291
1	12671	14934	0.2291
1	1204	8054	0.2291
1	9612	18140	0.2291
1	7921	15419	0.2291
1	8139	8446	0.2291
1	13385	3657	2.2911
1	1283	2913	2.2911
1	13783	8196	0.2291
1	5872	254	2.2911
1	381	10991	0.2291
1	17592	2913	0.2291
1	16331	13238	2.2911
1	11904	9596	2.2911
1	15052	1929	4.3531
1	452	16872	0.2291
1	17204	13238	0.2291
1	16031	11248	0.2291
1	5380	1545	0.2291
1	4937	7617	0.2291
1	11469	10228	2.2911
1	13469	2778	2.2911
1	14039	1329	2.2911
1	342	18140	0.2291
1	11203	14148	0.2291
1	3038	344	0.2291
1	12605	13238	1.6038
1	13557	11125	0.2291
1	15936	3657	2.2911
1	6203	14151	0.2291
1	18123	344	0.2291
1	4193	1572	0.2291
1	16952	9750	2.2911
1	10738	13685	1.2601
1	5870	18140	2.2911
1	7930	16872	0.2291
1	2990	6281	0.2291
1	13882	3912	0.2291
1	17909	16724	1.2601
1	10332	10494	2.2911
1	17326	12051	2.2911
1	14758	13238	0.2291
1	3129	7617	2.2911
1	8587	16872	0.2291
1	5003	5138	0.2291
1	11139	10337	0.6415
1	503	6281	0.2291
1	15322	7295	0.2291
1	9253	9055	2.2911
1	4709	12951	0.2291
1	4335	7617	2.2911
1	9181	1752	0.2291
1	4073	11319	0.2291
1	15653	14937	2.2911
1	9085	17961	0.2291
1	9654	18344	0.2291
1	10769	16400	0.2291
1	13731	1545	0.2291
1	11330	11634	0.2291
1	13014	10337	0.2291
1	5446	12222	0.2291
1	4435	9596	0.2291
1	15351	13685	0.2291
1	15443	3657	0.2291
1	17512	8446	2.2911
1	17680	14818	0.2291
1	15038	18365	2.2911
1	8170	11248	0.2291
1	9307	12126	2.2911
1	6361	18082	0.2291
1	15130	15844	0.2291
1	7125	16416	0.2291
1	9420	7914	0.9164
1	11383	7617	0.2291
1	6764	3912	0.2291
1	11699	254	0.2291
1	11892	6760	0.2291
1	16567	4595	1.2601
1	8178	13685	2.2911
1	6137	18140	0.2291
1	8479	4595	0.2291
1	10104	6994	2.2911
1	10903	15512	2.2911
1	7919	4595	0.2291
1	15607	11634	0.2291
1	17341	15744	0.2291
1	14027	3657	2.2911
1	13985	13685	2.2911
1	17083	13238	1.2601
1	6022	13238	0.2291
1	3994	7617	0.5547
1	15244	16400	1.2601
1	5871	1679	0.9164
1	7135	5679	1.2601
1	13570	2095	2.2911
1	8856	9182	2.2911
1	392	3912	0.2291
1	17518	14195	0.2291
1	10955	10337	0.2291
1	16327	7914	0.2291
1	11419	3912	4.3531
1	14657	254	2.2911
1	7483	18265	0.6415
1	15127	12278	1.2601
1	11130	9872	2.2911
1	14164	12481	0.9164
1	15070	7617	0.2291
1	17959	9596	0.2291
1	3937	9596	2.2911
1	5045	3657	2.2911
1	4273	3912	0.5237
1	2187	10283	2.2911
1	13031	7617	0.2291
1	14358	16400	0.2291
1	10980	3657	2.2911
1	16032	10205	2.2911
1	15649	16400	0.2291
1	2583	8571	2.2911
1	13417	13548	1.702
1	10769	5961	0.2291
1	11032	7914	0.2291
1	13330	12278	0.2291
1	15522	13238	0.2291
1	12756	18153	2.2911
1	16667	16856	2.2911
1	1322	5412	0.2291
1	17254	15512	0.2291
1	5120	16768	0.2291
1	15588	12241	2.2911
1	5080	12992	0.2291
1	17564	16801	2.2911
1	5889	13238	2.2911
1	14768	11319	0.2291
1	1875	15499	0.2291
1	13249	9535	0.2291
1	6914	3912	0.2291
1	15702	13238	0.2291
1	12371	3657	2.2911
1	9945	10840	2.2911
1	15231	9596	0.2291
1	562	15136	0.2291
1	11219	2302	0.2291
1	10316	7571	2.2911
1	14412	7854	2.2911
1	12475	4595	1.2601
1	4718	8054	2.2911
1	15402	2302	1.7756
1	14246	7617	0.2291
1	3116	16801	2.2911
1	8133	5407	0.2291
1	6314	7617	0.2291
1	1426	14100	0.2291
1	13574	14756	1.2601
1	16205	14335	0.2291
1	1350	1141	2.2911
1	6640	7617	0.2291
1	17600	3912	0.2291
1	11503	9872	0.2291
1	6891	1055	0.2291
1	8466	12450	2.2911
1	16630	1752	0.2291
1	13917	14258	0.2291
1	2424	13238	2.2911
1	16512	1679	1.4663
1	426	4247	0.2291
1	15755	5473	2.2911
1	3896	13238	0.2291
1	8910	12948	0.2291
1	8926	1929	0.2291
1	8531	7418	2.2911
1	2681	8775	0.2291
1	6975	4164	1.2601
1	9684	15419	0.2291
1	715	13762	0.2291
1	6333	2302	2.2911
1	15551	14151	2.2911
1	1391	10494	0.6415
1	7701	13238	1.2601
1	3269	14563	0.2291
1	13879	3912	2.2911
1	10825	13604	0.2291
1	12629	13238	2.2911
1	9533	7617	0.2291
1	17920	6437	2.2911
1	5166	344	2.2911
1	15354	13238	0.2291
1	17796	14660	0.2291
1	6880	15546	2.2911
1	5839	1929	0.2291
1	13349	7854	0.2291
1	6345	1929	2.2911
1	14289	7928	0.2291
1	12223	3657	0.2291
1	16560	6152	2.2911
1	6406	3657	0.2291
1	7842	13238	2.2911
1	858	15763	2.2911
1	15027	10337	0.2291
1	18091	12051	2.2911
1	16265	3580	0.2291
1	652	10337	2.2911
1	4949	14937	0.2291
1	5602	10219	0.7446
1	8471	18344	0.2291
1	5167	17109	0.2291
1	8579	7617	2.2911
1	12683	9477	0.2291
1	11437	10337	0.2291
1	4689	17077	2.2911
1	7779	5453	0.2291
1	13421	7617	0.2291
1	11538	13238	0.2291
1	1037	11230	0.2291
1	15003	16400	2.2911
1	16180	1752	0.2291
1	17920	1752	4.3531
1	1051	3912	0.2291
1	10968	15571	0.2291
1	9913	12033	0.2291
1	13528	16872	1.2601
1	10170	11248	0.2291
1	14586	215	1.2601
1	16549	5019	0.2291
1	7844	10494	0.2291
1	9023	13238	1.1128
1	4455	10337	0.2291
1	9655	4595	0.2291
1	7044	10337	0.7446
1	10072	11230	0.2291
1	12862	7617	0.2291
1	6476	1450	0.2291
1	1123	10337	0.2291
1	15729	7617	0.2291
1	1948	12735	0.2291
1	5886	10658	1.2601
1	7169	10947	2.2911
1	10270	13238	2.2911
1	6091	13576	2.2911
1	11165	13238	2.2911
1	357	7555	0.2291
1	12187	7617	0.2291
1	7812	5339	0.2291
1	5305	12537	2.2911
1	8658	16801	1.2601
1	3830	15381	2.2911
1	8170	7769	0.2291
1	47	11319	1.2601
1	13728	3863	0.2291
1	2869	6499	0.2291
1	2130	11180	2.2911
1	9659	11319	2.2911
1	17593	2144	0.2291
1	2703	18140	0.2291
1	15146	18344	1.1128
1	3480	14937	0.9164
1	16348	16551	2.2911
1	14902	220	0.2291
1	16155	254	2.2911
1	13044	2913	0.7446
1	5920	3853	2.2911
1	9269	1141	0.2291
1	4826	11634	2.2911
1	13727	1752	2.2911
1	10714	7953	0.2291
1	18351	3657	1.9965
1	11553	3912	0.2291
1	15298	14529	0.2291
1	17465	11180	3.3221
1	3057	13604	0.2291
1	7019	3912	0.2291
1	17451	10337	1.0539
1	12933	15381	0.2291
1	3126	10205	0.2291
1	11128	11634	0.8477
1	9568	16194	0.2291
1	4430	13238	0.2291
1	452	3657	0.6415
1	1026	9656	2.2911
1	3817	11319	0.2291
1	14084	3912	1.7756
1	14834	10046	1.2601
1	394	1150	0.2291
1	2524	10337	0.8477
1	11516	7617	2.2911
1	5259	16400	0.2291
1	4759	5019	0.2291
1	16955	13238	0.2291
1	10787	9136	0.2291
1	16050	16827	2.2911
1	5492	9011	0.2291
1	5172	10337	0.2291
1	7074	13238	0.2291
1	13744	254	2.2911
1	9089	13685	1.6038
1	18449	279	0.2291
1	17210	12096	0.2291
1	18420	10337	1.7756
1	11053	8420	0.2291
1	9661	5138	0.9164
1	9089	18344	0.9164
1	1542	18140	0.2291
1	5097	8571	0.2291
1	12167	5679	2.2911
1	9709	6847	0.2291
1	11565	18228	0.2291
1	16260	11319	0.2291
1	9104	9477	0.2291
1	4766	6813	0.2291
1	8205	16419	0.2291
1	16321	5138	0.2291
1	1684	9876	0.2291
1	1129	13238	0.2291
1	12315	5792	2.2911
1	7087	1853	1.2601
1	7364	12992	2.2911
1	6402	1679	0.2291
1	1237	2302	0.2291
1	8872	15265	0.2291
1	13453	960	0.2291
1	14242	18191	0.2291
1	16610	16224	0.2291
1	9254	2913	2.2911
1	5317	10480	0.2291
1	14671	11026	0.2291
1	14628	12948	2.2911
1	3014	1929	2.2911
1	10056	3912	0.2291
1	9346	11319	2.2911
1	16714	254	2.2911
1	6080	14756	0.2291
1	15741	7617	0.2291
1	2595	10337	0.2291
1	11910	18228	0.2291
1	15970	17076	0.2291
1	10325	11319	2.2911
1	4538	12948	0.2291
1	9468	18344	0.2291
1	6637	7152	0.6415
1	17132	6289	0.2291
1	2018	8054	2.2911
1	3227	16400	2.2911
1	10510	3657	2.2911
1	15927	18124	0.2291
1	18195	15481	0.2291
1	14738	12014	0.2291
1	5620	8446	0.2291
1	13249	10396	2.2911
1	15842	10176	0.2291
1	8379	7617	1.5178
1	319	13594	0.2291
1	3322	13238	2.2911
1	16146	11319	2.2911
1	6848	2913	0.2291
1	5219	17291	2.2911
1	6066	11319	2.2911
1	15509	3912	0.2291
1	11842	1752	0.2291
1	12357	13238	2.2911
1	200	10337	1.3747
1	5005	3912	2.2911
1	1172	7420	1.2601
1	14693	5407	0.2291
1	12227	4164	0.2291
1	6495	3657	0.2291
1	13511	12278	2.2911
1	16669	3912	4.3531
1	5765	14937	0.2291
1	13132	9477	0.2291
1	8771	1572	0.2291
1	12315	8084	2.2911
1	5714	220	0.7446
1	3659	7617	2.2911
1	9947	18344	2.2911
1	10386	3657	0.2291
1	13474	18344	2.2911
1	6965	17832	0.6873
1	7106	254	2.2911
1	11342	87	0.2291
1	8875	13238	2.2911
1	11913	16801	1.0539
1	9280	14937	2.2911
1	10251	18344	0.2291
1	3606	15763	0.2291
1	8398	10866	0.2291
1	7735	13238	0.2291
1	12303	16724	0.2291
1	4605	16258	2.2911
1	8989	18090	2.2911
1	15660	5559	2.2911
1	15392	14151	0.2291
1	6473	7617	0.2291
1	3615	10991	2.2911
1	16873	18124	1.2601
1	7652	1752	0.7446
1	2401	18344	2.2911
1	15740	8446	0.2291
1	12223	14100	1.2601
1	9356	17291	0.2291
1	6923	9593	0.2291
1	3239	1929	0.2291
1	16301	3912	0.2291
1	17336	3657	0.2291
1	6601	1053	2.2911
1	15594	16419	0.2291
1	1647	9477	0.2291
1	14763	10165	2.2911
1	7550	13594	0.2291
1	14474	5559	2.2911
1	6020	1957	1.6038
1	10861	4721	0.2291
1	2782	1752	0.2291
1	785	11319	0.2291
1	3560	3657	2.2911
1	751	2404	0.4582
1	2240	4595	0.2291
1	5945	10337	0.2291
1	7872	17291	2.2911
1	3770	16258	0.2291
1	6469	1929	2.2911
1	6528	2913	1.2601
1	13342	10337	0.2291
1	4201	1929	0.2291
1	1569	10337	2.2911
1	917	1659	2.2911
1	10878	4164	0.8182
1	191	1305	0.9164
1	3205	16836	2.2911
1	16231	13238	2.2911
1	3693	3912	0.2291
1	5120	1150	0.2291
1	13490	13238	0.2291
1	13718	8054	2.2911
1	8989	7914	0.2291
1	11707	18228	2.2911
1	13668	1929	0.6415
1	13809	12125	2.2911
1	6901	13238	1.2601
1	15314	16909	0.2291
1	3717	13238	4.3531
1	11271	2381	0.2291
1	807	9876	0.2291
1	16207	7617	0.2291
1	14644	13550	0.2291
1	11671	5407	0.2291
1	980	13548	2.0333
1	9375	7617	0.2291
1	2086	3471	0.2291
1	18378	16827	0.2291
1	6736	12241	0.2291
1	13356	6996	0.2291
1	15506	7925	0.2291
1	12822	12051	1.9474
1	6257	10337	0.2291
1	7030	16400	2.2911
1	3032	10352	0.2291
1	7878	8571	0.9164
1	10453	1430	0.2291
1	18346	3657	0.9164
1	7919	3657	1.2601
1	6641	3657	2.2911
1	3040	13983	0.2291
1	15823	15763	2.2911
1	6469	9611	0.2291
1	15517	13146	2.2911
1	9482	5019	0.6415
1	7204	4595	2.2911
1	16456	5947	0.2291
1	3186	11077	0.2291
1	12465	7897	0.2291
1	11305	4595	0.9164
1	5935	13238	0.2291
1	899	3353	0.2291
1	13368	2913	0.2291
1	11232	14151	0.2291
1	1947	4610	0.2291
1	13231	7617	0.2291
1	16895	6281	0.2291
1	6420	13047	1.2601
1	4060	9876	0.2291
1	11535	8054	0.2291
1	11124	10658	2.2911
1	8568	15136	0.2291
1	7844	3912	0.2291
1	1608	10337	2.2911
1	9737	16400	0.2291
1	1077	16985	0.2291
1	2518	254	2.2911
1	13568	18344	2.2911
1	2803	9750	0.2291
1	2550	15386	2.2911
1	18459	254	2.2911
1	15984	7617	0.2291
1	18359	11319	0.2291
1	17720	12126	2.2911
1	1389	1929	0.2291
1	3849	5412	0.2291
1	7410	10337	2.2911
1	17134	7617	0.2291
1	1079	1929	0.2291
1	14996	4164	0.2291
1	10554	10337	0.2291
1	11916	6125	0.2291
1	12886	7914	1.7756
1	17584	3765	0.2291
1	3057	2719	2.2911
1	12868	220	2.2911
1	1519	279	2.2911
1	15857	15265	0.2291
1	6272	13238	2.2911
1	135	3912	2.2911
1	8337	16400	0.2291
1	17146	16400	2.2911
1	9340	254	2.2911
1	4793	13238	0.2291
1	10729	13238	2.2911
1	7798	17346	0.2291
1	5537	10337	4.3531
1	18005	17324	0.2291
1	18341	4595	0.2291
1	2831	16400	2.2911
1	16506	10337	0.2291
1	17903	18228	3.3221
1	8255	13256	0.2291
1	16002	3657	0.2291
1	15387	4021	0.2291
1	15868	2742	1.6038
1	12555	6555	0.2291
1	10891	3912	0.2291
1	4078	18344	0.9164
1	18280	3657	0.2291
1	3152	18344	0.2291
1	8692	7486	2.2911
1	9560	87	2.2911
1	43	7617	2.2911
1	8544	6813	0.2291
1	365	15528	4.3531
1	6301	15528	0.2291
1	15351	3657	2.2911
1	10896	16470	2.2911
1	851	12126	2.2911
1	7066	12278	1.4663
1	12036	13238	0.2291
1	9984	9275	0.2291
1	17565	710	2.2911
1	3169	1419	0.2291
1	2233	5473	0.2291
1	7955	11634	0.2291
1	12267	254	0.2291
1	13186	4247	1.2601
1	10304	13548	2.2911
1	8230	9780	2.2911
1	8051	2913	1.2601
1	10783	17744	0.2291
1	12516	17889	0.2291
1	3407	5138	0.2291
1	13918	7555	2.2911
1	14186	3657	2.2911
1	15505	1752	0.2291
1	6410	846	2.2911
1	17203	3912	0.5728
1	14657	10337	0.2291
1	14696	17109	0.2291
1	42	5019	0.2291
1	1312	3912	0.2291
1	9500	13238	2.2911
1	8684	17643	0.9164
1	2633	5339	0.2291
1	981	12638	0.2291
1	10519	7617	2.2911
1	3787	254	1.2601
1	8015	10831	0.2291
1	10166	8588	0.2291
1	8031	254	2.2911
1	17162	10436	2.2911
1	16708	7617	0.2291
1	4699	9477	2.2911
1	16027	18344	2.2911
1	16388	18344	0.2291
1	2544	12844	0.2291
1	10415	13238	0.2291
1	17856	7617	0.2291
1	2792	13280	1.2601
1	3419	1915	0.2291
1	10858	11248	0.2291
1	11425	16872	2.2911
1	11432	2913	0.2291
1	12442	8054	0.2291
1	10802	17076	0.2291
1	13832	7146	0.2291
1	898	18344	0.2291
1	13400	18140	0.9164
1	16913	11409	0.2291
1	1565	14508	0.2291
1	6545	11319	0.9164
1	15586	9371	0.2291
1	1602	11634	0.2291
1	7933	10494	0.2291
1	16834	1929	0.2291
1	3299	6159	1.6038
1	2371	6281	0.2291
1	549	11338	0.2291
1	2691	4721	0.2291
1	11467	11248	0.2291
1	7040	11442	0.2291
1	15907	3731	0.2291
1	16652	10337	0.2291
1	10789	1929	0.2291
1	10993	9477	0.2291
1	15377	2302	2.2911
1	645	1545	0.2291
1	6112	254	2.2911
1	4370	13238	0.2291
1	17971	18344	2.2911
1	1595	16872	0.2291
1	16128	2778	0.2291
1	12178	3657	2.2911
1	14117	8402	0.3666
1	5539	2342	0.2291
1	1664	13576	2.2911
1	5214	1752	2.2911
1	17602	11634	0.2291
1	9037	7953	0.2291
1	14640	6660	2.2911
1	14077	13238	0.2291
1	1950	13238	0.2291
1	8108	10337	2.2911
1	3879	2215	0.2291
1	12526	5559	2.2911
1	5938	6281	1.2601
1	6614	2913	0.2291
1	2158	3657	0.2291
1	11776	3912	2.2911
1	5673	13238	0.2291
1	7467	8446	0.2291
1	16546	13685	0.2291
1	14450	4164	2.2911
1	14426	9378	0.2291
1	10249	16470	0.2291
1	3146	8420	0.2291
1	17769	14118	0.2291
1	13381	18344	0.7446
1	17682	1430	2.2911
1	17818	7617	0.2291
1	7762	254	0.2291
1	12774	7617	0.2291
1	4975	15423	0.2291
1	17829	1752	0.2291
1	9639	14937	2.2911
1	13720	13238	0.2291
1	3468	14950	0.2291
1	14038	10337	1.2601
1	8886	16872	0.2291
1	15591	5138	1.2601
1	11330	13238	0.2291
1	2777	3074	0.2291
1	4561	9536	0.2291
1	2218	846	0.2291
1	13843	7617	2.2911
1	782	2404	0.2291
1	7332	13630	2.2911
1	17609	4595	2.2911
1	7128	3731	2.2911
1	15983	9376	0.2291
1	14436	10337	1.8787
1	6384	11308	0.2291
1	4182	4164	0.2291
1	14477	16400	0.2291
1	3618	7914	0.2291
1	16243	3657	0.2291
1	8218	7617	0.2291
1	5220	9477	0.2291
1	9034	7617	2.2911
1	13124	13238	2.2911
1	8414	14756	0.2291
1	2869	14756	2.2911
1	4774	8734	2.2911
1	2296	10337	0.2291
1	2300	13238	0.2291
1	4269	3657	0.2291
1	8	215	0.2291
1	11216	4595	0.2291
1	12277	5019	2.2911
1	3587	73	0.2291
1	10153	9100	2.2911
1	4447	8987	0.2291
1	14626	9035	0.2291
1	6394	9376	0.2291
1	13684	7659	0.2291
1	5708	15381	0.2291
1	1941	11319	0.2291
1	227	9596	1.6038
1	9497	15481	0.2291
1	13889	10337	0.2291
1	3434	18166	2.2911
1	2597	8653	0.2291
1	471	3657	2.2911
1	4300	254	2.2911
1	6439	11162	0.2291
1	13683	1915	0.2291
1	550	220	0.2291
1	3874	5559	0.2291
1	10215	16400	2.2911
1	5107	18344	2.2911
1	8364	7527	2.2911
1	3392	1430	0.2291
1	11584	3912	2.2911
1	7558	6281	2.2911
1	844	3657	1.6038
1	17625	13238	0.2291
1	15569	9477	0.2291
1	14014	13238	0.2291
1	17983	11180	2.2911
1	11523	11487	2.2911
1	16100	16400	3.3221
1	17494	5407	0.2291
1	10378	9611	2.2911
