1	7580	14477	1.36
1	6815	14892	0.54
1	12346	14761	0.31
1	10668	15491	0.38
1	6189	14658	0.95
1	9924	14147	0.21
1	5927	16040	0.38
1	6954	14632	1.36
1	8930	15167	0.54
1	7596	15084	0.44
1	11524	15302	0.9
1	13582	15837	0.31
1	13065	16476	0.75
1	9620	16081	0.29
1	7663	14658	1.36
1	12890	16468	1.36
1	8756	14742	1.36
1	6242	15036	1.36
1	8509	16488	1.36
1	10092	15471	0.34
1	6083	16020	1.36
1	9067	15036	1.36
1	5195	14830	1.36
1	12181	14465	1.36
1	5800	14843	0.75
1	7465	14445	1.36
1	5642	14386	0.75
1	5307	15183	0.38
1	13940	16476	0.31
1	7435	14402	1.36
1	7982	14830	1.36
1	10594	14372	1.36
1	5024	14085	0.32
1	8325	14999	0.44
1	7005	16369	0.75
1	5320	15878	0.75
1	11629	14099	1.36
1	13379	15568	0.29
1	5208	15302	1.36
1	9195	14441	0.75
1	9515	15302	1.36
1	12860	14058	0.75
1	5399	14084	1.36
1	11348	16262	1.36
1	10722	14312	1.36
1	10483	15036	0.75
1	6423	15036	1.36
1	12866	16653	1.36
1	7931	15557	0.75
1	12854	15036	1.36
1	11550	14206	1.36
1	11594	15302	1.11
1	10480	15448	1.36
1	6688	14671	0.75
1	6405	15415	0.62
1	9767	14736	1.36
1	10682	15398	0.31
1	11111	15004	0.75
1	11130	15398	1.36
1	11909	15887	0.75
1	5199	14787	1.36
1	5851	15031	0.75
1	5231	16547	1.36
1	7332	15863	1.36
1	12531	15091	1.36
1	6351	15931	1.36
1	7390	15696	1.36
1	8885	14375	0.54
1	9711	15081	0.54
1	10174	14635	0.75
1	12878	15287	1.36
1	8526	14055	0.54
1	6757	15588	0.44
1	5144	15394	1.36
1	7619	15533	1.36
1	5031	14754	1.36
1	7614	15754	1.36
1	11875	15972	0.75
1	12414	15767	1.36
1	11455	16591	0.75
1	12725	15525	0.75
1	12856	16308	0.75
1	8419	15682	1.36
1	12112	14203	1.36
1	12457	16645	0.26
1	13177	16369	1.36
1	9413	14725	1.36
1	13551	14124	1.36
1	11278	15493	1.36
1	12423	16350	0.75
1	13568	15138	0.75
1	8289	16369	1.36
1	6040	16579	0.38
1	7219	15117	1.36
1	8066	14962	1.36
1	9879	14101	1.36
1	9816	15942	1.36
1	11943	16546	0.54
1	12449	14226	0.75
1	12867	14155	1.36
1	13345	16352	1.36
1	7141	15144	1.36
1	7528	16515	0.75
1	11210	16591	1.36
1	7221	14862	0.75
1	11306	15915	0.75
1	9238	15398	1.36
1	9620	15596	0.44
1	11520	14977	1.36
1	7991	14470	1.36
1	7507	14781	0.54
1	12457	14486	0.26
1	6770	15289	1.36
1	7435	14197	1.36
1	12110	14013	0.75
1	6604	15592	0.34
1	11366	15491	1.36
1	13149	16200	0.75
1	7597	14373	1.36
1	5610	15412	1.36
1	9492	16027	1.36
1	6653	15757	1.36
1	13937	15036	1.36
1	7055	14227	0.54
1	7999	15887	0.75
1	11018	15028	1.36
1	12802	14658	1.36
1	7676	14771	1.36
1	8814	16550	1.36
1	11891	15327	1.36
1	8115	16077	0.75
1	13212	16653	0.75
1	8139	15547	1.36
1	13008	15412	0.54
1	11977	14773	0.34
1	9974	15646	1.36
1	6386	14227	0.31
1	12416	14855	1.36
1	10576	15980	0.54
1	6230	15214	0.54
1	5788	14563	1.36
1	13954	15615	0.54
1	10581	16352	1.36
1	5087	16413	0.44
1	8753	14486	1.36
1	10459	14151	0.38
1	13918	14632	1.36
1	8179	15398	0.54
1	5661	14767	1.36
1	9239	14742	0.75
1	8228	16488	0.75
1	5339	15198	0.75
1	12099	15616	0.75
1	9139	15547	1.36
1	8527	14671	1.36
1	12870	14163	1.36
1	13120	14569	1.36
1	9898	15398	1.36
1	10850	16369	1.36
1	8404	16020	1.36
1	13454	15164	1.36
1	7631	14279	0.75
1	12423	14226	0.75
1	10827	15039	1.36
1	5303	14436	1.36
1	8090	15287	0.38
1	6383	14581	0.34
1	8834	15491	1.36
1	12553	15594	1.36
1	9817	15214	1.36
1	12076	15957	0.75
1	5311	16591	1.36
1	8341	15861	0.27
1	11556	14676	0.48
1	10258	16352	0.75
1	8303	15088	0.54
1	9026	14357	1.36
1	13434	15189	1.36
1	5392	14132	1.36
1	5644	16376	1.36
1	7931	16369	0.75
1	7930	14031	1.36
1	12004	14223	1.36
1	11765	15302	0.95
1	5702	14209	1.36
1	12886	15225	1.36
1	7658	14470	1.36
1	8830	15036	1.36
1	7412	16318	1.36
1	7468	14188	0.44
1	11313	14151	0.44
1	7331	14465	1.36
1	12975	14353	1.36
1	11536	14466	1.36
1	6462	15493	0.75
1	10018	16082	1.36
1	9495	16119	0.75
1	5466	16178	0.21
1	12870	14139	1.36
1	9936	14470	0.75
1	5718	15331	0.75
1	7580	16352	1.36
1	5086	16352	0.62
1	10501	16169	0.75
1	10455	15266	1.36
1	6179	16169	1.36
1	5720	16374	0.75
1	13824	16653	0.34
1	5948	14257	0.54
1	5409	14312	1.36
1	8604	14014	1.36
1	11003	15095	0.75
1	11454	16352	0.95
1	7642	15302	0.75
1	10638	15400	0.25
1	13798	14499	1.36
1	6867	14844	1.36
1	9829	15036	1.36
1	5642	14742	0.75
1	10705	16352	1.36
1	7321	15036	0.44
1	8234	14470	0.95
1	8020	15154	0.54
1	11977	14063	0.95
1	5252	15154	0.75
1	10830	15273	0.75
1	6025	15302	1.36
1	6895	15592	1.36
1	13762	15999	0.75
1	10029	16550	0.38
1	11781	15999	0.54
1	7203	14736	1.36
1	9924	15237	0.21
1	5470	14170	1.36
1	11271	14357	1.36
1	5108	15066	1.36
1	7058	14671	0.75
1	10222	15927	1.36
1	12349	14627	0.75
1	7012	15302	0.75
1	12767	15942	0.21
1	11448	14787	1.36
1	9892	15412	1.36
1	12314	14219	1.36
1	10721	15114	0.31
1	6063	15273	0.83
1	13902	14267	0.75
1	11135	15036	0.75
1	12913	14698	0.54
1	13790	16405	0.75
1	8169	16519	1.36
1	6286	14132	0.54
1	6143	14357	0.44
1	9795	15577	1.36
1	9083	14761	1.36
1	9817	15533	1.36
1	7092	14271	1.36
1	12151	14664	1.36
1	9220	14552	0.54
1	9557	14219	1.36
1	11823	14890	1.36
1	8181	14890	1.36
1	11556	15374	0.22
1	8763	14723	1.36
1	6640	14563	0.75
1	6259	16352	1.36
1	13389	15991	0.75
1	6012	14632	1.36
1	5686	16156	0.29
1	10385	15967	1.36
1	7403	15630	1.36
1	6101	15248	1.36
1	5933	16169	0.75
1	13393	15596	0.75
1	14004	15942	1.36
1	6463	14063	0.75
1	9447	15036	0.75
1	10698	15398	1.36
1	13328	16591	0.75
1	12027	14456	1.36
1	5055	15287	1.36
1	12392	14074	0.44
1	13189	15217	0.75
1	9073	14353	1.36
1	7265	14085	0.75
1	7493	14242	0.44
1	12235	15531	1.36
1	7864	14777	0.44
1	8846	14350	1.36
1	10890	15438	0.27
1	8594	15142	0.41
1	11483	14632	0.75
1	13925	14745	1.36
1	10058	14262	0.95
1	6075	16504	1.36
1	11759	16653	1.36
1	7106	14124	1.36
1	10092	14961	0.34
1	13447	15050	0.44
1	8001	15688	0.75
1	13680	14179	1.36
1	5374	15464	1.36
1	7647	15183	0.54
1	13348	16224	1.36
1	13975	16352	1.36
1	5538	15036	0.75
1	8179	15116	0.54
1	12231	14782	0.75
1	13932	15145	1.36
1	6887	15143	1.36
1	6387	16629	1.36
1	9476	15889	1.36
1	12275	15568	1.36
1	8069	16352	0.54
1	9231	14169	1.36
1	9195	14219	0.75
1	9435	14309	1.36
1	6119	15433	1.36
1	10538	14998	1.36
1	11104	14124	0.54
1	12801	15237	1.36
1	7944	15547	1.36
1	7885	15336	1.36
1	11214	14151	0.38
1	10678	15476	0.27
1	8214	14755	1.36
1	12565	14262	1.36
1	8363	15450	1.36
1	6286	15412	0.54
1	8557	15738	1.36
1	9620	14713	0.29
1	10090	16427	1.36
1	10682	16085	0.66
1	10359	14148	1.36
1	8391	15353	0.75
1	13977	14587	0.75
1	7949	16468	1.36
1	8313	15036	1.36
1	12221	15817	1.36
1	9492	14373	1.36
1	13680	15597	1.36
1	10661	14257	1.36
1	13013	15547	0.54
1	9352	15091	1.36
1	10645	16178	1.36
1	13743	14612	0.54
1	12252	15287	0.31
1	12038	15635	0.75
1	11700	14283	0.75
1	5387	14708	0.29
1	11512	14697	0.54
1	13696	16053	1.36
1	8435	15036	0.66
1	8988	14058	1.36
1	5466	15142	0.21
1	12438	16369	0.95
1	11319	15922	1.36
1	6014	15660	1.36
1	7017	14344	1.36
1	11522	14832	0.75
1	12913	16027	0.54
1	5772	15930	1.36
1	7327	14632	1.36
1	13106	15767	1.36
1	12289	16387	0.54
1	6656	14863	1.36
1	12058	14631	1.36
1	7912	15412	0.75
1	13399	14214	0.34
1	7391	16504	0.38
1	6811	14862	1.36
1	5320	15620	0.75
1	10825	16653	0.44
1	11234	15457	0.75
1	9680	15082	0.75
1	7003	14778	0.54
1	8920	14192	0.31
1	6412	16653	0.38
1	5132	14934	1.36
1	7090	14167	0.75
1	8036	16352	1.36
1	10023	16260	0.54
1	9044	15139	1.36
1	9668	15383	1.36
1	8742	14190	1.36
1	11622	15727	0.75
1	7694	14843	0.21
1	13911	15562	1.36
1	7220	14775	1.36
1	5289	14124	0.24
1	8850	14063	0.44
1	9762	14770	1.36
1	12671	14713	1.36
1	6012	15538	1.36
1	12884	15889	0.75
1	11214	15361	1.11
1	12346	14113	0.31
1	7352	14632	1.36
1	6830	14725	0.75
1	10488	15578	0.75
1	5796	15670	0.75
1	8790	14307	1.36
1	7345	16350	0.75
1	9998	15048	0.75
1	8041	16504	0.75
1	13944	14078	1.36
1	5984	16211	1.36
1	9563	15718	1.36
1	7437	14209	0.23
1	6339	15568	0.44
1	6812	14436	0.26
1	4980	15775	0.75
1	13151	15640	0.44
1	6128	14638	1.36
1	7744	14502	1.36
1	12243	16352	1.36
1	11513	16064	1.36
1	7210	14192	1.36
1	6960	14058	0.54
1	8479	15864	1.36
1	7481	16282	1.36
1	7306	15537	0.31
1	13688	14755	1.36
1	5408	16347	1.36
1	6304	14311	0.75
1	13757	16476	0.54
1	12598	14723	1.36
1	13354	15845	0.75
1	13998	15036	1.36
1	12423	15222	1.36
1	6083	16149	1.36
1	7725	14109	1.36
1	7699	16468	0.75
1	6445	14470	1.36
1	11327	14833	1.36
1	13481	15081	0.54
1	9664	14321	1.36
1	12428	15091	0.95
1	10944	15533	1.36
1	7363	15398	1.36
1	5479	15491	1.36
1	10950	16084	0.75
1	10408	15422	0.34
1	5814	14063	0.54
1	11714	14262	0.75
1	9011	14262	0.95
1	9913	16366	1.36
1	10839	16296	0.75
1	6386	16591	0.31
1	13980	14658	0.34
1	13741	14632	1.36
1	9145	14344	1.36
1	10122	14837	0.75
1	8801	14671	0.71
1	5780	14344	1.36
1	12545	14494	1.36
1	11715	15391	0.75
1	8148	14494	1.36
1	5116	14892	0.44
1	8341	14393	0.41
1	6230	16217	0.54
1	9926	16310	0.75
1	13676	15533	1.36
1	11855	14311	1.36
1	5402	15008	1.36
1	11053	16394	1.36
1	12373	16430	1.36
1	6071	16081	1.36
1	6866	15476	0.95
1	11677	14029	1.36
1	11081	16591	0.75
1	5009	14833	1.36
1	5581	15219	1.36
1	9306	15547	1.36
1	12648	16460	1.05
1	5660	15398	0.75
1	12345	15672	1.36
1	11362	15042	0.54
1	9435	14350	1.36
1	8705	14664	0.66
1	6264	14632	1.36
1	9875	14357	1.36
1	5593	15942	1.36
1	8793	15092	0.54
1	7159	16264	0.44
1	12693	16573	1.36
1	6403	16264	0.54
1	5516	15817	0.54
1	5238	15222	0.44
1	6990	16544	0.26
1	8007	15474	0.75
1	7344	15776	1.36
1	11304	16530	1.36
1	5644	14393	1.36
1	8696	16352	1.36
1	11160	14170	1.36
1	5716	14304	0.75
1	11774	15547	1.36
1	13464	16591	1.36
1	12664	16276	0.54
1	5516	16020	0.75
1	5226	16017	1.36
1	11357	15896	0.75
1	9705	15491	1.36
1	8488	16169	1.36
1	11538	15974	0.32
1	6164	15140	1.36
1	6428	14715	1.36
1	8930	14807	0.54
1	7186	14197	1.36
1	6663	16352	0.75
1	8522	14627	1.36
1	7715	14226	1.36
1	7154	15165	0.54
1	6726	14664	0.27
1	8561	15491	1.36
1	7439	15036	1.36
1	8952	15564	0.32
1	5831	14708	0.75
1	8432	16197	1.36
1	13257	15921	1.36
1	7968	14516	1.36
1	6640	15412	0.75
1	5663	14312	0.29
1	12349	16645	0.75
1	7845	16546	0.29
1	9399	14868	0.75
1	6336	14102	0.75
1	12911	16328	0.75
1	8572	16197	1.36
1	12923	15770	1.36
1	7487	15242	1.36
1	5616	16169	0.75
1	9610	15085	1.36
1	6984	15980	0.95
1	6497	15036	1.36
1	6318	15886	1.36
1	7220	14357	1.36
1	11434	14360	1.36
1	5608	14185	1.36
1	8635	14862	1.36
1	8115	16415	0.75
1	7696	14282	0.36
1	7265	16468	0.75
1	13142	16427	0.19
1	6344	15747	0.44
1	7071	14524	0.75
1	7079	14563	1.36
1	6095	16467	1.36
1	7794	15183	0.54
1	10294	14325	1.36
1	12392	15417	0.75
1	12301	14470	0.54
1	12817	14580	1.36
1	8059	16339	0.38
1	6499	15088	0.22
1	5530	14962	0.75
1	5087	15561	0.44
1	12107	14843	1.36
1	13182	15630	0.44
1	6310	14890	1.36
1	11008	15438	0.75
1	5266	16369	1.36
1	13693	14099	1.36
1	8723	15750	1.36
1	11590	16562	1.36
1	8043	14253	0.21
1	11238	15183	1.36
1	7200	15493	1.36
1	8538	14312	0.44
1	5928	14374	1.36
1	5812	15243	0.75
1	10480	14669	0.75
1	7154	14053	0.54
1	8334	15991	1.36
1	11671	16006	1.36
1	7253	14964	1.36
1	12015	15971	1.36
1	13310	15891	1.36
1	8161	16468	1.36
1	11185	14891	0.75
1	7949	15491	1.36
1	12260	15776	1.36
1	9963	14083	1.36
1	7987	14765	0.75
1	13083	14761	0.75
1	6460	14304	0.53
1	13931	15004	0.75
1	8177	14862	1.36
1	11961	15864	1.36
1	11702	14755	0.75
1	11926	16616	1.36
1	7175	15014	0.26
1	9009	14350	1.36
1	12751	15438	1.36
1	9339	15580	0.54
1	5539	16347	1.36
1	5986	14702	0.31
1	10227	15560	1.36
1	7186	15387	1.36
1	13255	15081	1.36
1	8568	14197	1.36
1	8929	14767	0.75
1	7864	15131	0.44
1	13434	16352	1.36
1	7770	14892	0.24
1	8501	15448	0.54
1	7676	15412	1.36
1	11533	14013	0.44
1	9940	15984	1.36
1	11601	15797	0.54
1	5938	14137	1.36
1	7835	16369	1.36
1	6812	14928	0.26
1	7902	16385	0.38
1	13006	15992	1.36
1	9392	14068	1.36
1	10919	15984	0.31
1	11910	14271	0.44
1	11191	16547	1.36
1	6198	15568	1.36
1	10617	14132	0.44
1	8079	14881	1.36
1	12175	15990	0.75
1	13500	15596	0.75
1	5725	15980	1.36
1	12656	15491	0.54
1	12851	15596	0.34
1	11308	14482	0.54
1	9005	16369	0.75
1	6008	14627	1.36
1	6464	14563	1.36
1	8317	16439	0.75
1	12767	15289	0.21
1	11204	16629	1.36
1	13247	14227	0.75
1	13142	14472	0.19
1	13335	15911	1.36
1	6835	14563	1.36
1	10346	15491	1.36
1	8343	14282	1.36
1	7811	16546	0.75
1	7028	15623	0.75
1	6943	14770	1.36
1	9964	14135	0.75
1	12842	15081	1.36
1	6812	14353	0.2
1	12441	14505	0.44
1	7427	15757	1.36
1	13909	14632	1.36
1	9811	15036	1.36
1	7301	15575	0.75
1	10082	14955	0.75
1	5401	15942	1.36
1	5466	14895	0.21
1	12375	14755	0.75
1	5621	15542	1.36
1	10905	14311	0.95
1	11678	15023	0.75
1	11142	15247	1.36
1	13557	14116	1.36
1	10064	14895	0.75
1	11308	14863	0.95
1	13786	15438	0.75
1	7771	15287	1.36
1	5266	14843	1.36
1	10388	14344	1.36
1	12512	15878	0.54
1	8291	14470	1.36
1	8236	16022	0.38
1	7652	15002	0.75
1	5191	14632	1.36
1	9298	16427	1.36
1	8652	15432	0.75
1	6415	15980	1.36
1	6421	14124	1.36
1	12804	15533	0.44
1	12172	16468	0.44
1	11336	16185	1.36
1	11538	14612	0.23
1	12492	14680	1.36
1	9846	14148	0.44
1	6978	16246	1.36
1	13733	14890	0.54
1	13989	16173	0.36
1	8526	14811	0.95
1	10677	16369	1.36
1	7628	15801	0.44
1	6484	14632	0.95
1	12923	14035	0.75
1	13062	16369	1.36
1	7696	15751	0.25
1	8877	15414	0.75
1	13815	14374	1.36
1	9409	14594	0.75
1	5219	14632	1.36
1	13683	15961	1.36
1	6854	14658	1.36
1	11973	16373	1.36
1	11750	16468	1.36
1	13312	15036	1.36
1	13072	14987	0.44
1	7205	15557	0.75
1	13042	16197	0.38
1	9561	16149	0.75
1	6802	15466	1.36
1	8614	16178	1.36
1	6678	14470	0.75
1	12802	15412	1.36
1	7009	15555	0.38
1	11919	14802	0.75
1	8495	14045	1.36
1	10638	16206	0.25
1	8298	15476	1.36
1	6864	14262	1.36
1	5187	15036	0.44
1	8984	15099	0.54
1	12182	14896	1.36
1	6377	16135	1.36
1	12523	15438	1.36
1	12040	15167	1.36
1	10173	15036	1.36
1	10932	14508	0.38
1	8043	14715	0.21
1	5661	14139	1.36
1	7627	15754	1.36
1	5027	14785	1.36
1	10467	16352	1.36
1	11023	15577	1.36
1	5737	15640	0.54
1	8971	16636	1.36
1	5764	15302	1.36
1	7203	14353	1.36
1	5812	15538	1.36
1	6569	15942	0.54
1	5977	14255	1.36
1	13273	15144	1.36
1	6417	15398	0.75
1	11726	15167	1.36
1	13465	14782	0.75
1	11245	15802	1.36
1	6718	14036	0.75
1	6812	15493	0.2
1	13027	15465	0.31
1	6597	14928	0.25
1	8220	16627	0.54
1	9682	14113	1.36
1	13545	14753	0.62
1	12041	14362	1.36
1	8813	15927	1.36
1	11464	15036	1.36
1	9384	15977	0.75
1	11769	15036	1.36
1	11543	16591	0.44
1	6448	15942	1.36
1	9727	14810	1.36
1	12200	14938	1.36
1	13142	15942	0.19
1	13268	15927	0.75
1	7928	15287	1.36
1	5466	16361	0.21
1	8664	16369	1.36
1	9496	16055	1.36
1	12446	16568	1.36
1	12528	15359	0.44
1	7283	15817	0.44
1	5131	14429	0.75
1	6124	14086	1.36
1	13796	15036	0.75
1	13574	14644	1.36
1	7068	14396	1.36
1	13545	14206	0.38
1	13072	16352	0.44
1	12905	15035	0.38
1	13510	14890	1.36
1	11243	16631	1.36
1	12906	15183	0.75
1	11352	14089	0.75
1	8427	15346	0.54
1	6304	14286	0.75
1	10435	16591	1.36
1	6132	14510	1.36
1	9423	16547	1.36
1	12437	15061	1.36
1	5320	16653	1.36
1	7061	15831	1.36
1	11709	15596	1.36
1	9078	15670	0.44
1	9648	15036	1.36
1	8973	14084	1.36
1	13425	14638	1.36
1	11632	16347	1.36
1	11700	16339	0.75
1	11202	16384	1.36
1	10131	16308	0.75
1	7109	16137	1.36
1	13821	14353	1.36
1	10932	15629	0.62
1	7770	15237	0.44
1	11304	16352	1.36
1	10845	14508	1.36
1	11909	15845	0.75
1	8488	14470	1.36
1	8329	15630	0.95
1	9283	16571	1.36
1	12392	16520	0.44
1	12301	14862	0.54
1	10524	14393	1.36
1	7811	14807	0.75
1	12199	16519	0.27
1	11010	16550	1.36
1	6415	14761	1.36
1	9926	15428	0.75
1	13142	15775	0.19
1	11892	16044	0.54
1	6484	15466	0.54
1	11947	15284	1.36
1	8236	15243	0.38
1	13646	14977	1.36
1	6984	15312	0.54
1	7735	15302	0.75
1	6292	14835	0.34
1	8573	14066	1.36
1	8059	16352	0.38
1	5203	15568	0.54
1	8964	15770	1.36
1	6155	15717	0.22
1	6409	15488	1.36
1	11234	14044	0.75
1	13458	14803	1.36
1	9621	14595	1.36
1	8809	14214	1.36
1	10524	15733	1.36
1	10360	15845	0.44
1	6547	15629	0.75
1	6122	15398	1.36
1	7889	16626	0.44
1	11495	14055	1.36
1	11268	14693	0.27
1	9562	15769	1.36
1	11302	14167	0.75
1	6434	16530	0.38
1	6726	16629	0.27
1	5980	15765	0.54
1	6019	16151	0.54
1	10919	16295	0.31
1	12085	16347	0.44
1	12070	14214	1.36
1	6499	15547	0.3
1	7401	15302	0.34
1	8828	15167	1.36
1	10497	16352	0.87
1	5369	14257	1.36
1	5981	14586	1.36
1	13491	16615	0.75
1	7483	14078	0.38
1	5612	14862	0.31
1	6642	15277	1.36
1	12862	14051	0.54
1	10976	16517	0.31
1	13717	16405	1.36
1	9963	16474	1.36
1	13970	16239	1.36
1	6597	15395	0.36
1	9112	16621	0.31
1	5151	16074	0.75
1	11983	14755	1.36
1	10197	15066	1.36
1	5203	14099	0.54
1	6887	15568	0.75
1	13298	15961	1.36
1	10147	15004	0.75
1	11827	15939	1.36
1	5830	15942	1.36
1	11722	16068	1.36
1	12591	16421	1.36
1	10344	16423	1.36
1	10767	14244	1.36
1	5838	16509	1.36
1	13934	14810	1.36
1	5520	14470	0.44
1	9405	16347	0.54
1	13673	14781	0.75
1	8919	15757	0.34
1	8345	16579	0.31
1	10206	15803	1.36
1	7797	14927	1.36
1	8392	14946	0.38
1	8838	15877	0.44
1	13379	15019	0.29
1	5387	15561	0.44
1	11022	16196	1.36
1	5497	15383	0.54
1	13865	14977	1.36
1	10199	15302	1.36
1	7101	14775	1.36
1	13034	16339	0.75
1	6379	14484	0.75
1	8402	16211	1.36
1	8283	15023	0.62
1	11381	15412	0.26
1	6976	15302	1.36
1	6597	15547	0.58
1	9585	14794	1.36
1	8254	15928	1.36
1	9853	14848	0.75
1	5828	14372	0.31
1	7528	14918	0.75
1	10707	15629	0.75
1	13582	16224	0.31
1	12287	14249	0.75
1	6071	14374	1.36
1	13784	16056	1.36
1	10774	16169	0.54
1	5756	15550	1.36
1	8943	15749	1.36
1	10719	15547	1.36
1	13183	15036	1.36
1	8817	16414	1.36
1	11942	14232	0.27
1	8404	16136	1.36
1	12264	15887	1.36
1	10270	14357	0.41
1	6623	15398	0.44
1	12148	15433	0.75
1	6127	15438	0.95
1	7122	16352	0.75
1	11250	14424	1.36
1	6591	16653	0.75
1	6807	14658	1.36
1	8173	14891	0.34
1	12457	14604	0.26
1	10631	15887	1.36
1	10606	15412	1.36
1	12068	15375	0.54
1	7777	14715	1.36
1	13217	15747	1.36
1	7712	15720	1.36
1	6354	16439	1.36
1	5058	14120	1.36
1	10614	15219	0.75
1	9244	14667	0.27
1	5635	15928	0.75
1	10815	14830	0.75
1	8043	15007	0.21
1	6798	16029	0.34
1	6442	15711	1.36
1	10340	16369	1.36
1	9741	15739	0.75
1	13105	14063	1.36
1	7370	16599	0.44
1	13949	15927	1.36
1	10358	16260	1.36
1	10349	15637	0.75
1	5573	14419	1.36
1	13102	16456	0.75
1	9890	15931	1.36
1	13058	16282	1.36
1	9906	16312	1.36
1	6341	15004	1.36
1	10734	15470	1.36
1	13787	14738	0.75
1	7469	15036	0.83
1	10276	15329	1.36
1	11944	14257	0.44
1	6757	15036	0.75
1	12316	15398	0.75
1	12677	15568	1.36
1	6995	15725	1.36
1	10784	14736	1.36
1	9526	14723	1.36
1	7597	15368	1.36
1	11237	16369	0.75
1	11015	15183	0.75
1	12217	14755	1.36
1	7463	16352	1.36
1	9807	14607	0.54
1	6460	14144	0.18
1	7359	16194	0.75
1	7715	16550	1.36
1	10724	15630	0.38
1	7840	15036	0.75
1	8852	14078	0.54
1	5740	14353	1.36
1	13050	14305	1.36
1	7221	16427	0.75
1	5357	15036	0.75
1	12083	15466	1.36
1	9407	14955	1.36
1	5730	15809	0.75
1	9924	16185	0.21
1	13010	14431	0.75
1	9405	15864	0.54
1	13940	14669	0.48
1	11151	16452	0.2
1	6565	14632	1.36
1	11521	16400	0.75
1	4996	14113	1.36
1	7806	15154	1.36
1	10810	15725	0.54
1	11228	14862	1.36
1	6465	15359	1.36
1	7543	15088	1.36
1	11434	14776	1.36
1	9254	14632	1.36
1	13520	14119	1.36
1	9460	14625	0.59
1	11315	16081	0.75
1	11785	14563	1.36
1	10849	15829	1.36
1	10958	14580	1.36
1	10595	15321	1.36
1	10330	14277	1.36
1	9465	15302	1.36
1	6836	15547	1.36
1	11522	15287	0.75
1	13325	15036	0.44
1	9908	14357	1.36
1	7155	15672	1.36
1	8525	14063	0.75
1	13766	14632	1.36
1	10151	15944	0.44
1	9371	15398	1.36
1	13465	15438	1.36
1	7387	16264	0.38
1	5407	14218	1.36
1	5826	14508	0.38
1	7289	14755	1.36
1	10483	14671	0.34
1	9807	15036	1.36
1	10425	15036	0.75
1	7301	14589	0.75
1	6468	16394	1.36
1	8534	15091	0.75
1	8692	14918	1.36
1	13668	14573	0.54
1	7376	14755	1.36
1	9852	14058	0.75
1	7027	15310	0.38
1	5783	16328	1.36
1	7452	15090	0.34
1	10188	14632	1.36
1	10866	15538	0.75
1	7337	16548	0.54
1	9558	14671	0.61
1	10163	15302	1.36
1	11336	14207	1.36
1	5190	14482	1.36
1	10266	16561	0.75
1	9244	16352	1.09
1	13106	15139	1.36
1	9675	15714	1.36
1	7006	16427	1.36
1	8957	16571	1.36
1	8938	14214	1.36
1	10489	16427	0.75
1	9527	15398	1.36
1	10559	14068	1.36
1	9717	16298	0.31
1	12075	15672	0.87
1	11071	14309	0.75
1	9260	15302	1.36
1	13915	14117	1.36
1	12441	16352	0.75
1	9961	14594	0.44
1	10771	14602	0.62
1	13914	15273	0.75
1	5879	15418	1.36
1	12673	15466	1.36
1	8173	15441	0.34
1	8521	16352	1.36
1	8362	15946	0.54
1	6102	14122	1.36
1	6594	15863	1.36
1	9713	16274	0.75
1	7027	15093	0.38
1	8838	16452	0.75
1	10650	14505	0.44
1	9709	14761	1.36
1	13391	16474	0.75
1	10890	15453	0.27
1	9259	15735	0.21
1	12068	15438	0.54
1	9015	14671	1.36
1	12181	15482	1.36
1	7655	14219	1.36
1	6159	15821	1.36
1	13680	15403	1.36
1	9522	14771	1.36
1	13223	14491	0.44
1	9552	15142	1.36
1	6522	14163	1.36
1	13770	15966	1.36
1	10492	14065	1.36
1	10786	16565	0.75
1	12301	15942	0.54
1	12254	15802	0.54
1	6355	14206	1.36
1	8334	14472	1.36
1	8567	16369	1.36
1	7571	16416	1.36
1	8678	15302	0.75
1	13830	15531	0.75
1	7290	16085	1.36
1	6073	14563	0.75
1	12209	14192	0.31
1	5489	14038	1.36
1	13367	15412	0.75
1	13421	15403	1.36
1	10177	15765	1.36
1	12408	14197	0.75
1	13150	15085	1.36
1	6902	15456	1.36
1	11313	15676	0.44
1	13641	15019	0.38
1	9782	16591	0.75
1	9944	15623	0.41
1	13207	14671	1.36
1	13609	14765	0.26
1	6387	15626	1.36
1	13755	16504	1.36
1	5354	15309	1.36
1	10226	15438	1.36
1	8793	15515	0.54
1	11601	16352	0.54
1	12905	15533	0.62
1	8323	15273	1.36
1	5877	15144	0.38
1	10642	15561	1.36
1	12767	15927	0.36
1	10480	15670	0.44
1	11879	14126	0.31
1	13029	14470	1.36
1	9407	14055	1.36
1	12840	16328	0.54
1	5114	15402	0.75
1	9151	14058	1.36
1	11113	15237	1.36
1	6813	16550	1.36
1	5212	15246	1.36
1	7155	15136	1.36
1	8991	16169	1.36
1	8341	14020	0.27
1	11328	14388	1.36
1	10884	15302	0.75
1	6460	16035	0.21
1	11289	14373	0.75
1	5387	15964	0.29
1	6604	14868	0.34
1	8406	14892	0.75
1	9828	15863	0.75
1	5678	15055	1.36
1	12088	14918	0.75
1	8244	15002	1.36
1	11742	15131	0.54
1	9944	15398	0.41
1	5306	14671	1.36
1	6920	14197	0.75
1	12115	16430	1.36
1	9606	14760	1.36
1	8983	15095	0.95
1	13042	15398	0.38
1	7100	15956	0.26
1	6894	15538	1.36
1	12234	16352	1.36
1	13130	14400	1.36
